area,perimeter,height,width,r_value,g_value,b_value,index,label
198.5,43.54112477,248,311,202,168,62,10,9
194,47.89949477,248,311,211,157,24,10,9
217,2.8,248,311,194,165,39,11,9
184.5,2.4,248,311,202,155,36,11,9
216,8.194112492,248,311,204,155,40,10,9
202,182.1636645,248,311,186,135,99,11,9
351,899.7716399,248,311,157,126,105,11,9
187,285.6812392,248,311,206,157,16,13,9
240.5,717.4654904,248,311,187,98,70,12,9
254.5,9.656854153,262,311,214,171,104,13,9
235,9.745584369,262,311,194,151,86,11,9
205,258.0605454,262,311,179,166,50,12,9
181,82.87838326,262,321,199,158,46,11,9
261,13.65685415,262,321,174,115,61,13,9
355,80.80142806,262,321,184,168,86,11,9
207.5,0,262,321,196,137,100,11,9
222.5,10.74802289,262,321,191,118,55,13,9
207,463.28636,262,321,217,148,17,12,9
217,542.3574262,262,321,206,134,56,11,9
208,263.7978041,262,321,197,174,87,13,9
226,205.4317011,262,321,178,117,56,11,9
276.5,1147.0511,262,321,196,151,112,12,9
229,301.3742535,262,321,206,170,46,13,9
253.5,315.8546575,262,321,205,158,92,12,9
253.5,15.89116874,262,321,207,169,45,12,9
255,27.31370831,262,321,206,173,60,13,9
213,150.7106769,262,321,204,160,126,11,9
219.5,12.8,262,321,189,150,123,10,9
226.5,13.6,262,321,204,170,143,14,9
212.5,7.656854153,262,321,202,118,46,11,9
205.5,1209.182884,262,321,197,156,68,12,9
269.5,124.1470124,262,321,203,165,89,11,9
294.5,38.23919163,262,321,201,113,77,12,9
285,12,262,321,205,140,58,13,9
246.5,14.83675311,262,321,179,142,76,10,9
417,1678.803474,262,321,200,155,51,13,9
216,253.1198373,262,321,212,147,89,12,9
219.5,18.82842708,262,321,212,147,47,12,9
229,38.98233747,262,321,212,171,67,11,9
233,568.9627208,262,321,221,146,77,12,9
264,0,262,321,172,115,87,10,9
290.5,56.34802289,262,321,215,122,90,9,9
222,0,262,321,195,136,62,14,9
309.5,29.83919163,262,321,192,134,68,13,9
212,332.4507909,262,321,196,155,67,14,9
251,343.3624784,262,321,191,147,75,12,9
195.5,0,262,321,206,152,77,12,9
262.5,500.0820737,262,321,228,157,115,9,9
218,1721.900704,262,321,209,120,81,12,9
218,1721.900704,262,321,209,120,81,12,9
263.5,199.3969686,262,321,205,121,87,11,9
280,89.02051849,262,321,201,124,67,12,9
263,3440.162745,262,321,202,138,102,10,9
205.5,16.8,262,321,187,105,65,11,9
227,362.3746713,262,321,220,160,75,13,9
258.5,15.68528123,262,321,208,161,58,11,9
186.5,10.8,262,322,198,162,104,12,9
224.5,26.07350621,262,322,208,143,100,12,9
236.5,24,262,322,194,129,96,11,9
257.5,11.23675311,262,322,203,131,67,11,9
267.5,76.91025932,262,322,189,112,72,10,9
242.5,17.47939372,262,322,194,156,94,11,9
232.5,620.1716404,262,390,201,159,63,13,9
214,0,262,390,200,167,120,12,9
267.5,123.2,262,390,216,144,103,11,9
