index,rvalue,g_value,b_value,path
499,202,138,102,data_v2/raw_val/grade9_66.jpg
500,201,167,70,data_v2/raw_val/grade1_13.jpg
501,201,167,71,data_v2/raw_val/grade1_8.jpg
502,201,175,64,data_v2/raw_val/grade2_28.jpg
503,201,169,82,data_v2/raw_val/grade2_35.jpg
504,201,126,68,data_v2/raw_val/grade2_49.jpg
505,201,163,105,data_v2/raw_val/grade3_11.jpg
506,201,159,16,data_v2/raw_val/grade3_23.jpg
507,201,106,73,data_v2/raw_val/grade3_43.jpg
508,201,159,120,data_v2/raw_val/grade3_71.jpg
509,201,156,39,data_v2/raw_val/grade4_17.jpg
510,201,165,85,data_v2/raw_val/grade5_27.jpg
511,201,150,63,data_v2/raw_val/grade6_0.jpg
512,201,114,79,data_v2/raw_val/grade6_20.jpg
513,201,167,62,data_v2/raw_val/grade6_50.jpg
514,201,155,101,data_v2/raw_val/grade8_12.jpg
515,201,142,76,data_v2/raw_val/grade9_14.jpg
516,201,113,77,data_v2/raw_val/grade9_48.jpg
517,201,124,67,data_v2/raw_val/grade9_65.jpg
518,201,159,63,data_v2/raw_val/grade9_75.jpg
519,200,165,14,data_v2/raw_val/grade1_15.jpg
520,200,174,127,data_v2/raw_val/grade1_36.jpg
521,200,168,80,data_v2/raw_val/grade1_73.jpg
522,200,165,58,data_v2/raw_val/grade2_66.jpg
523,200,160,109,data_v2/raw_val/grade3_18.jpg
524,200,159,21,data_v2/raw_val/grade3_20.jpg
525,200,124,59,data_v2/raw_val/grade3_42.jpg
526,200,152,90,data_v2/raw_val/grade3_60.jpg
527,200,155,71,data_v2/raw_val/grade5_9.jpg
528,200,170,60,data_v2/raw_val/grade6_10.jpg
529,200,172,91,data_v2/raw_val/grade6_14.jpg
530,200,168,94,data_v2/raw_val/grade6_18.jpg
531,200,170,78,data_v2/raw_val/grade6_21.jpg
532,200,160,73,data_v2/raw_val/grade6_25.jpg
533,200,147,115,data_v2/raw_val/grade6_40.jpg
534,200,164,31,data_v2/raw_val/grade7_0.jpg
535,200,161,85,data_v2/raw_val/grade7_42.jpg
536,200,170,87,data_v2/raw_val/grade8_19.jpg
537,200,169,121,data_v2/raw_val/grade8_2.jpg
538,200,159,87,data_v2/raw_val/grade8_42.jpg
539,200,155,51,data_v2/raw_val/grade9_50.jpg
540,200,167,120,data_v2/raw_val/grade9_8.jpg
541,199,151,100,data_v2/raw_val/grade1_45.jpg
542,199,164,58,data_v2/raw_val/grade2_14.jpg
543,199,169,96,data_v2/raw_val/grade3_13.jpg
544,199,170,55,data_v2/raw_val/grade3_26.jpg
545,199,121,69,data_v2/raw_val/grade3_45.jpg
546,199,134,59,data_v2/raw_val/grade3_51.jpg
547,199,154,43,data_v2/raw_val/grade5_68.jpg
548,199,152,60,data_v2/raw_val/grade7_5.jpg
549,199,159,127,data_v2/raw_val/grade8_34.jpg
550,199,130,87,data_v2/raw_val/grade8_59.jpg
551,199,167,107,data_v2/raw_val/grade9_12.jpg
552,199,158,46,data_v2/raw_val/grade9_3.jpg
553,198,162,86,data_v2/raw_val/grade2_19.jpg
554,198,119,67,data_v2/raw_val/grade2_65.jpg
555,198,163,121,data_v2/raw_val/grade3_2.jpg
556,198,156,51,data_v2/raw_val/grade3_67.jpg
557,198,155,74,data_v2/raw_val/grade3_73.jpg
558,198,121,59,data_v2/raw_val/grade4_53.jpg
559,198,163,46,data_v2/raw_val/grade6_11.jpg
560,198,165,28,data_v2/raw_val/grade7_6.jpg
561,198,153,90,data_v2/raw_val/grade7_69.jpg
562,198,162,104,data_v2/raw_val/grade9_7.jpg
563,197,109,74,data_v2/raw_val/grade1_43.jpg
564,197,123,59,data_v2/raw_val/grade1_49.jpg
565,197,174,50,data_v2/raw_val/grade3_7.jpg
566,197,152,109,data_v2/raw_val/grade3_72.jpg
567,197,155,103,data_v2/raw_val/grade4_37.jpg
568,197,98,65,data_v2/raw_val/grade5_50.jpg
569,197,160,74,data_v2/raw_val/grade6_1.jpg
570,197,102,64,data_v2/raw_val/grade6_51.jpg
571,197,163,64,data_v2/raw_val/grade6_69.jpg
572,197,159,14,data_v2/raw_val/grade7_12.jpg
573,197,176,107,data_v2/raw_val/grade7_74.jpg
574,197,165,32,data_v2/raw_val/grade8_1.jpg
575,197,168,65,data_v2/raw_val/grade8_4.jpg
576,197,174,87,data_v2/raw_val/grade9_36.jpg
577,197,156,68,data_v2/raw_val/grade9_46.jpg
578,196,154,91,data_v2/raw_val/grade1_66.jpg
579,196,162,45,data_v2/raw_val/grade4_5.jpg
580,196,159,9,data_v2/raw_val/grade5_17.jpg
581,196,174,76,data_v2/raw_val/grade5_24.jpg
582,196,160,96,data_v2/raw_val/grade5_52.jpg
583,196,128,80,data_v2/raw_val/grade7_33.jpg
584,196,171,92,data_v2/raw_val/grade7_51.jpg
585,196,137,100,data_v2/raw_val/grade9_32.jpg
586,196,151,112,data_v2/raw_val/grade9_38.jpg
587,196,155,67,data_v2/raw_val/grade9_59.jpg
588,195,118,71,data_v2/raw_val/grade1_35.jpg
589,195,161,106,data_v2/raw_val/grade1_50.jpg
590,195,159,81,data_v2/raw_val/grade2_56.jpg
591,195,169,54,data_v2/raw_val/grade2_67.jpg
592,195,157,14,data_v2/raw_val/grade3_16.jpg
593,195,164,113,data_v2/raw_val/grade3_17.jpg
594,195,111,73,data_v2/raw_val/grade7_59.jpg
595,195,136,62,data_v2/raw_val/grade9_57.jpg
596,194,163,121,data_v2/raw_val/grade1_10.jpg
597,194,165,39,data_v2/raw_val/grade8_15.jpg
598,194,165,39,data_v2/raw_val/grade9_20.jpg
599,194,151,86,data_v2/raw_val/grade9_28.jpg
600,194,129,96,data_v2/raw_val/grade9_71.jpg
601,194,156,94,data_v2/raw_val/grade9_74.jpg
602,193,161,101,data_v2/raw_val/grade1_46.jpg
603,193,177,115,data_v2/raw_val/grade1_57.jpg
604,193,171,72,data_v2/raw_val/grade4_31.jpg
605,193,165,81,data_v2/raw_val/grade6_23.jpg
606,193,169,83,data_v2/raw_val/grade8_39.jpg
607,193,145,75,data_v2/raw_val/grade8_40.jpg
608,193,160,107,data_v2/raw_val/grade8_69.jpg
609,192,114,65,data_v2/raw_val/grade1_18.jpg
610,192,148,88,data_v2/raw_val/grade1_44.jpg
611,192,166,100,data_v2/raw_val/grade2_13.jpg
612,192,167,115,data_v2/raw_val/grade2_45.jpg
613,192,150,15,data_v2/raw_val/grade3_15.jpg
614,192,162,79,data_v2/raw_val/grade4_47.jpg
615,192,164,65,data_v2/raw_val/grade5_3.jpg
616,192,150,71,data_v2/raw_val/grade6_27.jpg
617,192,120,68,data_v2/raw_val/grade7_18.jpg
618,192,157,40,data_v2/raw_val/grade8_14.jpg
619,192,166,92,data_v2/raw_val/grade8_32.jpg
620,192,131,90,data_v2/raw_val/grade8_44.jpg
621,192,104,70,data_v2/raw_val/grade8_58.jpg
622,192,162,77,data_v2/raw_val/grade8_75.jpg
623,192,134,68,data_v2/raw_val/grade9_58.jpg
624,191,170,49,data_v2/raw_val/grade1_48.jpg
625,191,119,66,data_v2/raw_val/grade3_27.jpg
626,191,169,69,data_v2/raw_val/grade4_30.jpg
627,191,94,70,data_v2/raw_val/grade4_40.jpg
628,191,166,73,data_v2/raw_val/grade5_0.jpg
629,191,121,79,data_v2/raw_val/grade7_23.jpg
630,191,114,75,data_v2/raw_val/grade8_72.jpg
631,191,161,64,data_v2/raw_val/grade9_15.jpg
632,191,118,55,data_v2/raw_val/grade9_33.jpg
633,191,147,75,data_v2/raw_val/grade9_6.jpg
634,190,159,109,data_v2/raw_val/grade1_6.jpg
635,190,153,61,data_v2/raw_val/grade2_16.jpg
636,190,164,19,data_v2/raw_val/grade4_18.jpg
637,190,147,20,data_v2/raw_val/grade6_13.jpg
638,190,133,88,data_v2/raw_val/grade6_22.jpg
639,190,105,78,data_v2/raw_val/grade8_56.jpg
640,189,172,96,data_v2/raw_val/grade1_40.jpg
641,189,116,64,data_v2/raw_val/grade3_68.jpg
642,189,116,64,data_v2/raw_val/grade3_69.jpg
643,189,150,123,data_v2/raw_val/grade9_43.jpg
644,189,112,72,data_v2/raw_val/grade9_73.jpg
645,188,174,40,data_v2/raw_val/grade4_28.jpg
646,188,128,89,data_v2/raw_val/grade8_23.jpg
647,188,147,85,data_v2/raw_val/grade8_46.jpg
648,188,173,120,data_v2/raw_val/grade8_5.jpg
649,188,133,76,data_v2/raw_val/grade9_16.jpg
650,187,156,98,data_v2/raw_val/grade2_54.jpg
651,187,99,60,data_v2/raw_val/grade2_8.jpg
652,187,123,65,data_v2/raw_val/grade6_71.jpg
653,187,163,64,data_v2/raw_val/grade8_0.jpg
654,187,98,70,data_v2/raw_val/grade9_26.jpg
655,187,105,65,data_v2/raw_val/grade9_67.jpg
656,186,91,69,data_v2/raw_val/grade3_55.jpg
657,186,132,77,data_v2/raw_val/grade8_11.jpg
658,186,135,99,data_v2/raw_val/grade9_23.jpg
659,185,133,76,data_v2/raw_val/grade6_42.jpg
660,185,144,112,data_v2/raw_val/grade6_54.jpg
661,185,165,43,data_v2/raw_val/grade8_8.jpg
662,184,155,97,data_v2/raw_val/grade2_53.jpg
663,184,172,79,data_v2/raw_val/grade6_57.jpg
664,184,119,70,data_v2/raw_val/grade8_22.jpg
665,184,168,86,data_v2/raw_val/grade9_31.jpg
666,183,112,75,data_v2/raw_val/grade8_71.jpg
667,182,136,107,data_v2/raw_val/grade1_62.jpg
668,182,109,86,data_v2/raw_val/grade1_71.jpg
669,182,169,78,data_v2/raw_val/grade3_36.jpg
670,181,158,82,data_v2/raw_val/grade2_47.jpg
671,181,139,95,data_v2/raw_val/grade7_9.jpg
672,181,155,94,data_v2/raw_val/grade8_16.jpg
673,179,166,50,data_v2/raw_val/grade9_29.jpg
674,179,142,76,data_v2/raw_val/grade9_5.jpg
675,178,102,76,data_v2/raw_val/grade2_57.jpg
676,178,170,90,data_v2/raw_val/grade7_4.jpg
677,178,117,56,data_v2/raw_val/grade9_37.jpg
678,174,115,61,data_v2/raw_val/grade9_30.jpg
679,172,112,66,data_v2/raw_val/grade2_74.jpg
680,172,115,87,data_v2/raw_val/grade9_55.jpg
681,169,112,62,data_v2/raw_val/grade1_54.jpg
682,168,91,74,data_v2/raw_val/grade1_70.jpg
683,157,126,105,data_v2/raw_val/grade9_24.jpg
684,142,124,106,data_v2/raw_val/grade9_18.jpg
