area,perimeter,height,width,r_value,g_value,b_value,index,label
208.5,263.5703865,257,332,192,148,88,13,6
239.5,235.7409507,257,332,192,162,79,13,6
244,41.32548332,261,332,196,162,45,12,6
210,294.6761867,261,332,191,166,73,11,6
249,60.09015808,261,332,196,159,9,13,6
241,647.1832354,261,332,196,174,76,13,6
247.5,0,261,332,192,164,65,12,6
203,2.828427076,261,332,196,160,96,12,6
256,50.87838268,261,332,190,147,20,14,6
182.5,0,261,332,190,133,88,14,6
222,0,261,332,193,165,81,12,6
227.5,32.19411249,261,332,193,161,101,12,6
193.5,177.5253078,261,332,192,150,71,13,6
270,9.050966644,261,332,185,133,76,12,6
198,399.7937626,261,332,185,144,112,13,6
207,6.4,261,332,184,172,79,13,6
253,9.131370831,266,332,187,123,65,12,6
252.5,152.816059,266,332,197,159,14,13,6
214.5,7.2,266,332,192,120,68,12,6
191.5,6.4,266,332,191,121,79,10,6
201,38.5539104,266,332,196,128,80,10,6
273,0,266,332,178,170,90,12,6
552.5,351.8115997,266,332,191,170,49,13,6
234,4.828427076,266,332,196,171,92,12,6
265.5,68.01808012,266,332,195,111,73,12,6
225.5,247.0213545,266,332,197,176,107,11,6
283,644.950352,266,332,181,139,95,11,6
203,3.2,266,332,187,163,64,12,6
219.5,15.25685415,266,332,197,165,32,10,6
262.5,497.9249575,266,332,186,132,77,11,6
220,16.94558437,266,332,192,157,40,13,6
208.5,2,266,332,194,165,39,10,6
254,0,266,332,181,155,94,10,6
211,109.1293497,266,332,195,161,106,10,6
211.5,578.3464911,266,332,184,119,70,12,6
234,16.8,266,332,188,128,89,13,6
243,271.24877,266,332,192,166,92,11,6
233.5,310.1978037,266,332,193,169,83,12,6
231.5,188.9512965,266,332,197,168,65,11,6
264,213.569552,266,332,193,145,75,10,6
272.5,287.6312832,266,332,192,131,90,11,6
286.5,447.9643247,266,332,188,147,85,13,6
253,1249.28625,266,332,188,173,120,12,6
259,188.6960458,266,332,190,105,78,12,6
232,699.8798785,266,332,169,112,62,13,6
184.5,103.9528999,266,332,192,104,70,10,6
212.5,28,266,332,193,160,107,12,6
275.5,197.2938471,266,332,183,112,75,10,6
299.5,134.6489457,266,332,191,114,75,11,6
204,1602.751848,266,386,192,162,77,10,6
204.5,140.9116873,266,386,185,165,43,11,6
195,54.55878744,266,386,191,161,64,12,6
317,360.5340519,266,386,188,133,76,13,6
890.5,262.5269114,266,386,142,124,106,18,6
217,2.8,266,386,194,165,39,11,6
244.5,4.4,266,386,193,177,115,13,6
202,182.1636645,266,386,186,135,99,11,6
351,899.7716399,266,386,157,126,105,11,6
240.5,717.4654904,266,386,187,98,70,12,6
235,9.745584369,266,386,194,151,86,11,6
205,258.0605454,266,386,179,166,50,12,6
261,13.65685415,266,386,174,115,61,13,6
355,80.80142806,266,386,184,168,86,11,6
207.5,0,266,386,196,137,100,11,6
222.5,10.74802289,266,386,191,118,55,13,6
208,263.7978041,266,386,197,174,87,13,6
